doh_id,insp_rpt,name,address,phone_num,yelp_id,lat,lon,insp_date,insp_timein,insp_type,crit_viol,non_crit_viol,crit_viol_cos,crit_viol_rpt,non_crit_viol_cos,non_crit_viol_rpt,crit_viol_tbr,non_crit_viol_tbr,yelp_cat,yelp_rating,yelp_reviews,risk,insp_name,insp_badge,license_number,crime_count,311_count,construction_count,avg_high_temp,prev_crit_viol,prev_non_crit_viol,prev_crit_viol_cos,prev_crit_viol_rpt,prev_non_crit_viol_cos,prev_non_crit_viol_rpt,prev_crit_viol_tbr,prev_non_crit_viol_tbr,orig_insp_date,time_diff,Burgers,Convenience Stores,Sandwiches,Wine & Spirits,adultentertainment,afghani,african,apartments,asianfusion,bagels,bakeries,bangladeshi,bars,bbq,beerbar,beergardens,belgian,brasseries,breakfast_brunch,breweries,british,buffets,burgers,burmese,cafes,cafeteria,cajun,catering,cheesesteaks,chicken_wings,chinese,chocolate,churches,cocktailbars,coffee,coffeeroasteries,comfortfood,cookingschools,creperies,cuban,cupcakes,danceclubs,delis,desserts,diners,discountstore,divebars,donuts,drugstores,ethiopian,ethnicmarkets,falafel,foodtrucks,french,gastropubs,gelato,german,gluten_free,golf,gourmet,greek,grocery,gyms,halal,healthtrainers,hookah_bars,hotdog,hotdogs,hotels,icecream,indpak,irish,irish_pubs,italian,japanese,jazzandblues,juicebars,korean,landmarks,latin,lawyers,lebanese,libraries,lounges,mediterranean,mexican,mideastern,mini_golf,modern_european,musicvenues,newamerican,nonprofit,pakistani,peruvian,pianobars,pizza,publicservicesgovt,pubs,puertorican,restaurants,salad,salvadoran,sandwiches,seafood,social_clubs,soulfood,soup,southern,spanish,sports_clubs,sportsbars,steak,sushi,tapas,tapasmallplates,tea,tex-mex,thai,tobaccoshops,tradamerican,turkish,vegetarian,venues,vietnamese,wholesale_stores,wine_bars,target,predicted_result,decision_function
4028,822701,ELLA'S WOOD HOUSE,"901 F ST NW WASHINGTON, DC 20004",2026323434,ellas-wood-fired-pizza-washington-3,38.8977099,-77.0244045,2016-03-01,13:15:00,Routine,3,1,3,0,0,0,0,1,"['pizza', 'italian', 'breakfast_brunch']",3.5,593,3,Douglas Dalier,82,931353003241,16,0,5,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-02,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.52163309551
2842,823524,ERCILLA'S RESTAURANT ,"3070 MOUNT PLEASANT ST NW Washington, DC 20010",2023870909,ercilias-restaurant-washington,38.928615,-77.037538,2016-03-01,12:30:00,Routine,3,1,0,0,0,0,3,1,['latin'],4.0,81,3,Josiah Akintoye,51,931341000760,14,0,8,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.38591508023
2336,823437,ETETE RESTAURANT,"1942 9TH ST NW Washington, DC 20001",2022650010,etete-washington,38.9167494,-77.0242285,2016-03-01,11:30:00,Routine,2,2,0,0,0,0,2,2,['ethiopian'],3.5,435,3,Temesgen Jemaneh,422,931364003090,27,1,7,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-25,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.75634929965
6462,822783,FAA CAFETERIA,"800 INDEPENDENCE AVE SW Washington, DC 20024",2024796738,federal-aviation-administration-cafeteria-washington,38.8868519,-77.0231123,2016-03-01,11:38:00,Routine,1,1,1,0,0,0,0,1,"['buffets', 'publicservicesgovt']",1.5,3,3,Alemayehu Tekleselassie,29,931312000114,2,0,0,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-04,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.49143378145
137293,824183,FIREHOOK BAKERY & COFFEE HOUSE,"3411 CONNECTICUT AVE NW Washington, DC 20008",2023622253,firehook-bakery-washington-8,38.9348255,-77.0576783,2016-03-01,13:15:00,Routine,2,2,0,0,0,0,2,2,"['bakeries', 'desserts', 'sandwiches']",3.0,161,2,Denise T. Lucas,603,931339802487,3,1,0,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-29,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.07974360794
188255,824513,FIVE GUYS BURGERS & FRIES,"1300 2ND ST NE WASHINGTON, DC 20002",2024081635,five-guys-burgers-and-fries-washington,38.9078933,-77.0037997,2016-03-01,11:03:00,Routine,1,1,0,0,0,0,1,1,"['burgers', 'hotdogs']",3.5,41,3,VICTOR CURRIE,88,931315000178,11,0,3,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-10,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.944550894919
2771,825216,FOUR SEASONS HOTEL (BANQUET/PASTRY),"2800 PENNSYLVANIA AVE NW WASHINGTON, DC 20007",2023420444,four-seasons-hotel-washington,38.9045011,-77.0575363,2016-03-01,12:00:00,Routine,0,1,0,0,0,0,0,1,['hotels'],4.0,100,5,Carolene Bailey,107,2041366001491,0,0,1,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-23,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.01679458005
93276,824170,FUDDRUCKERS,"734 7TH ST NW Washington, DC 20001",2026283380,fuddruckers-washington-2,38.8996059,-77.0221477,2016-03-01,11:45:00,Routine,2,2,1,0,0,0,1,2,"['burgers', 'tradamerican']",3.0,164,3,SHARON CAVE,124,9313111003452,29,0,12,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-28,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.257755657875
172304,822733,GRILLED CHEESE DC,"1730 PENNSYLVANIA AVE NW Washington, DC 20004",2023934232,gcdc-grilled-cheese-bar-washington,38.898714,-77.0403286,2016-03-01,11:05:00,Routine,5,2,5,0,1,0,0,1,"['tradamerican', 'comfortfood']",3.5,213,3,Joyce Moore,64,930514000120,14,1,15,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-03,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.02719074443
188461,823779,GEORGIA BROWNS,"950 15TH ST NW Washington, DC 20005",2023934499,georgia-browns-washington-3,38.9020309,-77.035024,2016-03-01,11:35:00,Routine,6,4,2,0,1,0,4,3,"['southern', 'soulfood']",3.5,949,3,Denise T. Lucas,603,931366002863,14,0,14,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.77100064545
4015,823118,GORDON BIERSCH BREWERY RESTAURANT,"900 F ST NW WASHINGTON, DC 20001",2027835854,gordon-biersch-brewery-restaurant-washington,38.8945327,-77.0116509,2016-03-01,13:45:00,Routine,5,1,0,0,0,0,5,1,"['newamerican', 'breweries']",3.0,511,3,Douglas Dalier,82,931341000699,8,0,5,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-15,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.58645847066
147494,823152,GORDON BIERSCH RESTAURANT & BREWERY,"100 M ST SE WASHINGTON, DC 20003",2024842739,gordon-biersch-washington-2,38.8767926,-77.0053736,2016-03-01,11:15:00,Routine,2,1,0,0,0,0,2,1,['newamerican'],3.0,203,3,Alemayehu Tekleselassie,29,931313000168,1,0,8,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-16,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.38412586303
4576,824432,GOURMET TOO,"[u""470 L'ENFANT PLZ SW WASHINGTON, DC 20024""]",2025543354,gourmet-too-washington,38.8860002,-77.02119,2016-03-01,14:25:00,Routine,4,0,1,0,0,0,3,0,"['sushi', 'buffets']",3.0,20,5,R ESPY-HARLAN,59,931312000066,3,0,1,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-02,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.00358953499
5883,823719,GRAFFIATO,"707 6TH ST NW WASHINGTON, DC 20001",2022893600,graffiato-washington,38.898672,-77.019589,2016-03-01,11:00:00,Routine,2,0,2,0,0,0,0,0,"['pizza', 'italian', 'breakfast_brunch']",3.5,1231,3,SHARON CAVE,124,931311003475,16,0,9,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-16,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.33762498242
602,824433,GRANVILLE MOORE'S ,"1238 H ST NE WASHINGTON, DC 20002",2023992546,granville-moores-washington,38.90042,-76.9889287,2016-03-01,17:15:00,Routine,5,3,3,0,0,0,2,3,"['newamerican', 'belgian', 'gastropubs']",4.0,848,3,Alice Jackson,54,931367004101,13,2,5,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-06,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.42717708998
1408,823955,GREEK DELI AND CATERING,"1120 19TH ST NW Washington, DC 20036",,greek-deli-and-catering-washington,38.9045517,-77.043873,2016-03-01,11:45:00,Routine,3,2,0,0,0,0,3,2,"['delis', 'greek', 'breakfast_brunch']",4.5,426,2,Denise T. Lucas,603,931339503383,13,0,9,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.05408819141
1678,824165,GRILL KABOB,"1331 PENNSYLVANIA AVE NW WASHINGTON, DC 20004",2023470050,grill-kabob-washington,38.8963588,-77.0308386,2016-03-01,12:55:00,Routine,5,1,1,0,0,0,4,1,"['mideastern', 'halal', 'afghani']",3.5,30,3,Jaime Hernandez,607,931367000193,18,0,9,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-28,140,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.53064142068
147411,825024,H STREET COUNTRY CLUB ,"1335 H ST NE WASHINGTON, DC 20002",2023994722,h-street-country-club-washington,38.899836,-76.9870504,2016-03-01,17:00:00,Routine,2,0,2,0,0,0,0,0,"['mexican', 'bars', 'mini_golf']",3.0,424,3,Alice Jackson,54,931313000157,0,5,0,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-26,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.70164377183
